29.8831,-97.9411
29.3842,-98.5811
28.9783,-96.6458
21.4181,-157.804
36.595,-82.1889
41.1175,-73.4083
33.5861,-86.2861
30.2947,-82.9842
33.9164,-118.352
35.2333,-82.7344
40.6686,-73.5275
37.1536,-83.7619
35.8239,-80.2536
36.8431,-83.3219
42.5378,-83.2331
41.3253,-72.1936
42.3917,-71.5667
38.1056,-98.6597
32.8544,-79.975
45.5828,-122.352
29.4239,-98.4933
38.2542,-85.7594
40.7008,-73.7133
41.7003,-73.9214
32.7153,-117.156
38.7583,-104.743
29.7631,-95.3631
32.7833,-96.8
42.9956,-71.4553
29.7631,-95.3631
44.7631,-85.6206
41.0339,-73.7633
41.5234,-73.6468
43.0389,-87.9064
43.9628,-70.2831
40.015,-105.27
47.6064,-122.331
34.1578,-118.637
46.7164,-122.953
36.7223,-86.5772
31.7058,-83.6533
35.235,-75.6289
40.2736,-76.8847
30.1586,-85.6603
29.6158,-95.5575
35.8906,-83.7247
32.7592,-97.7969
40.6936,-89.5889
36.2522,-85.9517
26.1498,-97.9136
42.9097,-73.8956
34.1028,-91.9922
43.0389,-87.9064
37.8044,-122.27
39.0725,-93.7169
32.7764,-79.9311
39.4403,-84.3622
39.6411,-85.1411
33.4222,-111.822
32.5436,-83.5961
43.6667,-92.9744
34.0983,-118.326
33.4483,-112.073
42.0372,-88.2811
36.175,-115.136
36.175,-115.136
40.936,-73.9017
47.6589,-117.425
35.5847,-80.8103
35.265,-84.5533
38.0194,-122.133
39.1142,-94.6272
32.7833,-96.8
32.7153,-117.156
46.2114,-119.136
37.6689,-122.08
37.6447,-115.743
41.6917,-97.4842
27.1501,-82.4807
45.565,-117.916
44.8839,-84.3056
37.7242,-89.8611
26.525,-80.0667
43.4055,-88.7051
38.627,-90.1994
38.1267,-92.0844
38.9989,-84.6267
47.6064,-122.331
47.5406,-122.635
42.3953,-94.6336
37.6689,-122.08
41.0042,-92.3736
36.7478,-119.771
33.4483,-112.073
36.8528,-75.9783
